PhraseId	SentenceId	Phrase
168095	9046	getout
168096	9046	odds success long enough intimidate short enough make dream seem possible
168097	9046	odds success
168098	9046	odds
168099	9046	odds
168100	9046	success
168101	9046	long enough intimidate short enough make dream seem possible
168102	9046	long enough intimidate short enough make dream seem possible
168103	9046	long enough intimidate
168104	9046	long enough intimidate
168105	9046	long enough intimidate
168106	9046	enough intimidate
168107	9046	intimidate
168108	9046	intimidate
168109	9046	short enough make dream seem possible
168110	9046	short enough
168111	9046	make dream seem possible
168112	9046	make dream seem possible
168113	9046	dream seem possible
168114	9046	dream
168115	9046	dream
168116	9046	seem possible
168117	9046	possible
168118	9047	end look something hard bludgeon unconscious
168119	9047	end
168120	9047	look something hard bludgeon unconscious
168121	9047	look something hard bludgeon unconscious
168122	9047	look something hard bludgeon unconscious
168123	9047	look something hard bludgeon unconscious
168124	9047	look something hard bludgeon unconscious
168125	9047	look something
168126	9047	something
168127	9047	hard bludgeon unconscious
168128	9047	bludgeon unconscious
168129	9047	bludgeon unconscious
168130	9047	bludgeon unconscious
168131	9047	bludgeon unconscious
168132	9047	bludgeon
168133	9047	unconscious
168134	9047	 
168135	9047	unconscious
168136	9048	extraordinary swedish film soul adventure marriage kind intimate characterdriven film bille august best
168137	9048	extraordinary swedish film soul adventure marriage kind intimate characterdriven film bille august best
168138	9048	extraordinary swedish film soul adventure marriage
168139	9048	extraordinary swedish film soul adventure marriage
168140	9048	extraordinary swedish film
168141	9048	extraordinary swedish film
168142	9048	extraordinary
168143	9048	swedish film
168144	9048	swedish
168145	9048	soul adventure marriage
168146	9048	soul adventure marriage
168147	9048	soul adventure
168148	9048	soul adventure
168149	9048	soul
168150	9048	marriage
168151	9048	kind intimate characterdriven film bille august best
168152	9048	kind intimate characterdriven film
168153	9048	intimate characterdriven film
168154	9048	intimate characterdriven film
168155	9048	intimate characterdriven
168156	9048	characterdriven
168157	9048	bille august best
168158	9048	bille august best
168159	9048	bille august
168160	9048	bille
168161	9048	august
168162	9049	sciencefiction pastiche lack originality strip away inspiration would precious little left
168163	9049	sciencefiction pastiche lack originality strip away inspiration
168164	9049	sciencefiction pastiche
168165	9049	sciencefiction pastiche
168166	9049	sciencefiction
168167	9049	pastiche
168168	9049	lack originality strip away inspiration
168169	9049	lack originality strip away inspiration
168170	9049	lack originality
168171	9049	originality
168172	9049	originality
168173	9049	strip away inspiration
168174	9049	 
168175	9049	strip away inspiration
168176	9049	strip away inspiration
168177	9049	strip away inspiration
168178	9049	strip away
168179	9049	strip
168180	9049	inspiration
168181	9049	inspiration
168182	9049	would precious little left
168183	9049	would precious little left
168184	9049	precious little left
168185	9049	precious little left
168186	9049	little left
168187	9050	delicately observe story deeply felt masterfully stylize triumph maverick director
168188	9050	delicately observe story deeply felt masterfully stylize
168189	9050	delicately observe story deeply felt masterfully stylize
168190	9050	delicately observe story
168191	9050	delicately observe story
168192	9050	delicately observe
168193	9050	delicately
168194	9050	delicately
168195	9050	observe
168196	9050	deeply felt masterfully stylize
168197	9050	deeply felt masterfully
168198	9050	felt masterfully
168199	9050	felt
168200	9050	felt
168201	9050	masterfully
168202	9050	triumph maverick director
168203	9050	triumph maverick director
168204	9050	triumph maverick director
168205	9050	maverick director
168206	9050	maverick director
168207	9050	maverick director
168208	9051	film lack passion require sell material
168209	9051	film lack passion require sell material
168210	9051	film
168211	9051	lack passion require sell material
168212	9051	lack passion require sell material
168213	9051	passion require sell material
168214	9051	passion
168215	9051	require sell material
168216	9051	sell material
168217	9051	sell material
168218	9051	sell
168219	9051	material
168220	9051	material
168221	9052	hint great intelligence lurk somewhere ring make stupidity obvious
168222	9052	hint great intelligence lurk somewhere
168223	9052	hint great intelligence lurk somewhere
168224	9052	hint
168225	9052	hint
168226	9052	great intelligence lurk somewhere
168227	9052	great intelligence lurk somewhere
168228	9052	great intelligence
168229	9052	great intelligence
168230	9052	great
168231	9052	lurk somewhere
168232	9052	lurk
168233	9052	ring make stupidity obvious
168234	9052	ring make stupidity obvious
168235	9052	make stupidity obvious
168236	9052	make stupidity obvious
168237	9052	stupidity obvious
168238	9052	stupidity
168239	9052	stupidity
168240	9052	obvious
168241	9052	obvious
168242	9052	obvious
168243	9053	essentially miss blackboard sense something big ultimate point
168244	9053	essentially miss blackboard sense something big ultimate point
168245	9053	essentially miss blackboard sense something big ultimate point
168246	9053	essentially
168247	9053	miss blackboard sense something big ultimate point
168248	9053	miss blackboard
168249	9053	miss blackboard
168250	9053	miss blackboard
168251	9053	miss
168252	9053	blackboard
168253	9053	blackboard
168254	9053	sense something big ultimate point
168255	9053	sense something big ultimate point
168256	9053	sense something big
168257	9053	sense something big
168258	9053	sense something
168259	9053	sense
168260	9053	something
168261	9053	big
168262	9053	ultimate point
168263	9053	ultimate point
168264	9054	scathing portrayal
168265	9054	scathing portrayal
168266	9054	scathing portrayal
168267	9054	scathing portrayal
168268	9054	scathing portrayal
168269	9054	scathing
168270	9054	portrayal
168271	9055	courage wonder big question sincerity devotion
168272	9055	courage wonder big question sincerity devotion
168273	9055	courage wonder big question sincerity devotion
168274	9055	courage wonder big question sincerity devotion
168275	9055	courage wonder big question sincerity devotion
168276	9055	wonder big question sincerity devotion
168277	9055	wonder big question sincerity devotion
168278	9055	wonder big question
168279	9055	big question
168280	9055	big question
168281	9055	question
168282	9055	sincerity devotion
168283	9055	sincerity devotion
168284	9055	sincerity
168285	9055	sincerity
168286	9055	devotion
168287	9056	japan premier stylist sex blood hit audience may demented film date
168288	9056	japan premier stylist sex blood
168289	9056	japan premier stylist
168290	9056	japan
168291	9056	japan
168292	9056	premier stylist
168293	9056	premier
168294	9056	stylist
168295	9056	sex blood
168296	9056	sex blood
168297	9056	hit audience may demented film date
168298	9056	hit audience may demented film date
168299	9056	hit audience
168300	9056	may demented film date
168301	9056	may demented film date
168302	9056	may demented film date
168303	9056	demented film date
168304	9056	demented film date
168305	9056	demented film
168306	9056	demented film
168307	9056	demented
168308	9056	demented
168309	9056	date
168310	9057	drama played ache beauty truth brings tear eye
168311	9057	drama
168312	9057	played ache beauty truth brings tear eye
168313	9057	played ache beauty truth brings tear eye
168314	9057	played ache beauty truth brings tear eye
168315	9057	played ache beauty truth
168316	9057	played
168317	9057	ache beauty truth
168318	9057	ache beauty truth
168319	9057	ache beauty
168320	9057	ache beauty
168321	9057	ache beauty
168322	9057	ache
168323	9057	brings tear eye
168324	9057	brings tear eye
168325	9057	brings tear eye
168326	9057	brings tear
168327	9057	tear
168328	9057	eye
168329	9057	eye
168330	9057	eye
168331	9058	little play innocuous game fillin theblanks tragic past
168332	9058	little play innocuous game fillin theblanks tragic past
168333	9058	play innocuous game fillin theblanks tragic past
168334	9058	play innocuous game fillin theblanks tragic past
168335	9058	 
168336	9058	play innocuous game fillin theblanks tragic past
168337	9058	innocuous game fillin theblanks tragic past
168338	9058	innocuous game fillin
168339	9058	innocuous game fillin
168340	9058	innocuous game
168341	9058	innocuous game
168342	9058	innocuous
168343	9058	fillin
168344	9058	fillin
168345	9058	theblanks tragic past
168346	9058	theblanks
168347	9058	tragic past
168348	9058	tragic past
168349	9058	tragic past
168350	9059	ring pretty much englishlanguage copy film inspire carry strength flaw
168351	9059	ring pretty much englishlanguage copy film inspire carry strength flaw
168352	9059	ring pretty much englishlanguage copy film inspire
168353	9059	ring pretty much englishlanguage copy film inspire
168354	9059	ring pretty much englishlanguage copy film inspire
168355	9059	ring pretty much englishlanguage copy film inspire
168356	9059	pretty much englishlanguage copy film inspire
168357	9059	pretty much englishlanguage copy film inspire
168358	9059	pretty much
168359	9059	pretty much
168360	9059	englishlanguage copy film inspire
168361	9059	englishlanguage copy
168362	9059	englishlanguage copy
168363	9059	englishlanguage
168364	9059	copy
168365	9059	film inspire
168366	9059	film inspire
168367	9059	inspire
168368	9059	inspire
168369	9059	inspire
168370	9059	carry strength flaw
168371	9059	carry strength flaw
168372	9059	strength flaw
168373	9059	strength flaw
168374	9059	strength flaw
168375	9059	strength
168376	9059	strength
168377	9059	flaw
168378	9060	haunt
168379	9060	haunt
168380	9060	haunt
168381	9061	generally provide target audience youngster enough stimulate eye ear candy make moral medicine go
168382	9061	provide target audience youngster enough stimulate eye ear candy make moral medicine go
168383	9061	provide target audience youngster enough stimulate eye ear candy make moral medicine go
168384	9061	provide target audience youngster enough
168385	9061	provide target audience youngster
168386	9061	provide
168387	9061	target audience youngster
168388	9061	target audience
168389	9061	target audience
168390	9061	target
168391	9061	youngster
168392	9061	youngster
168393	9061	stimulate eye ear candy make moral medicine go
